SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charges_per_month,service_count,is_monthly,no_support,payment_friction,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_band_developing,tenure_band_established,tenure_band_loyal
0,1,1,0.18378270803857208,1,0,0.8717326597466671,0.4154496147120155,0.4118984642397907,4,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False
0,1,1,-1.0373893371192475,1,0,-0.4722003528529765,-0.8565871907969569,-0.2952504135699391,3,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,-1.1595065416350294,1,0,-0.4722003528529765,-0.9439815460836338,-0.5249315830576244,3,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,-1.2816237461508113,1,1,-0.33282952191671733,-0.986306669668842,-0.5726200719288091,4,1,0,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-1.1595065416350294,1,1,-0.1503201004525682,-0.8909214715476131,-0.11474269479551286,5,1,0,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0,-0.5896262538947137,1,1,-0.5103614137045716,-0.6247649371352361,-0.253922697341083,3,1,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0,0,-0.8338606629262776,1,0,0.3026351000902746,-0.627267563737266,0.10073669127286246,6,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,False,False
0,1,1,-1.2816237461508113,1,1,0.5017362871420736,-0.975264378609008,-0.35920984148213747,3,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,1,1,1.6084834273893616,1,0,-1.3250171040581826,-0.24693417882350535,-0.6342154754603277,2,0,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
0,1,0,0.387311382231542,1,0,-1.4826388771408567,-0.6435785423803208,-0.7087234848827778,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False
1,0,0,-0.3453918448631497,1,1,0.3706613389996392,-0.25843748004687106,0.12417493734987442,3,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1,1,-0.2639803751859618,1,0,0.46523440284924406,-0.11725860568148035,0.24016475684842728,3,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False
0,1,1,1.4456604880349857,1,1,0.2677923923562099,1.2564419173187258,0.23139914358235275,7,0,0,0,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0,0,0,-0.6303319887333076,1,0,-1.4942531130522119,-0.8685295493189242,-0.7337973588510912,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,1,1,1.0793088744876398,1,1,1.5320849301351338,1.8676974884320734,0.8156636829795461,8,0,0,0,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,-0.7931549280876836,1,1,0.31424933600162985,-0.6166862828409639,0.04857886355768287,3,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,0,-1.2409180113122174,1,1,-1.4760021709057967,-0.9917729330364338,-0.7983342719240961,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,1,0,1.4049547531963917,1,0,-1.5025489958460367,-0.42418161026902934,-0.7052433866982645,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True
0,0,0,-0.6303319887333076,1,0,-1.4892755833759168,-0.8620534541645485,-0.7198905733459512,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,1,0,1.5677776925507676,1,1,0.5033954637008385,1.441899720248102,0.27805092617372895,8,0,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True
0,1,1,-0.6303319887333076,1,0,1.1172907904438856,-0.26184017411103455,0.5690091639287232,6,0,0,0,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False
0,0,0,-1.2816237461508113,1,1,0.8169798333074222,-0.9710933342722915,-0.27859762719810643,4,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
0,1,1,-1.0780950719578415,1,0,-1.5008898192872717,-0.9689419535091431,-0.8094866384115109,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,0,1.1607203441648277,1,1,1.6316355236610331,2.1210115968603493,0.9137788299926158,8,1,0,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
0,0,0,-1.0780950719578415,1,1,0.29599839385521454,-0.834217221433198,-0.06555106087602429,3,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,0,-1.2816237461508113,0,0,-1.3233579274994176,-0.999412530032104,-0.8259121347054752,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,1,-0.4675090493789317,1,1,1.2566616213801451,-0.08393415671760794,0.589314356447476,7,1,0,1,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
0,1,0,1.1200146093262338,1,1,1.522129870782544,1.9052368874625225,0.8090551970550364,8,0,0,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
1,0,0,-0.5082147842175256,1,1,0.6925415914000478,-0.25193943202756525,0.3575923516464685,4,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
0,1,0,-0.4268033145403377,1,0,1.0276952562705766,-0.029139805852110432,0.6106270386054901,6,1,0,0,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False
0,0,0,0.30589991255435406,1,1,-1.4710246412295018,-0.6471788122288551,-0.6960323013962488,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
0,0,0,-0.38609757970174374,1,1,0.33250027814804467,-0.259425358968725,0.17102760484137733,3,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0,1,-1.2816237461508113,1,0,-0.6298221259356508,-0.9902362324913278,-0.6485652632806068,2,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,0.5501343215859179,0,0,-0.8853353159854597,-0.23971168626150674,-0.4046433548630477,4,0,0,0,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
0,1,1,-1.1188008067964355,1,0,0.16658262227154547,-0.869736956890079,-0.13222281705078687,2,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,0,1.4456604880349857,1,1,-1.4909347599346818,-0.3974869265140433,-0.6951186633068768,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True
1,0,0,-1.2816237461508113,0,1,-1.3183803978231226,-0.9993466714373139,-0.8246393102694115,1,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,0,-1.2409180113122174,1,0,-1.4876164068171518,-0.9914655929274124,-0.7943743736785648,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
1,0,0,-0.7524491932490895,1,1,1.3246878602895098,-0.3380385682833672,0.6941513768166698,7,1,1,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,0,0,-0.9152721326034655,1,1,0.16824179883031035,-0.6855085143967873,0.10321113318353153,2,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,-0.7931549280876836,1,1,0.443665107585299,-0.5564476214728047,0.21489458986999954,3,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,0,0,0.06166550352279012,1,1,1.488946339607244,0.5645973790470279,0.7009316923840185,8,1,0,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0,1,1,-0.5896262538947137,1,0,-0.24821151741970257,-0.5753709910425399,-0.15343655765184766,4,1,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0,1,1,1.5677776925507676,1,0,-1.5008898192872717,-0.43915346415134887,-0.7317938389054355,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True
0,1,0,1.5270719577121736,1,1,1.512174811429954,2.3931832162635707,0.8144836811079904,8,0,0,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,0.7943687306174818,1,1,-0.02090432886889884,0.48703790724902973,0.05362556098477074,5,0,0,0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0,1,1,1.4456604880349857,1,1,1.3379612727596297,2.139012946103021,0.7258084267037715,7,0,0,0,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,0.22448844287716607,1,0,-1.5042081724048018,-0.6954751150750469,-0.7263380999764959,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False
0,1,1,1.0386031396490458,1,1,-1.3416088696458326,-0.35274698778652563,-0.6076119572727963,2,0,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,0,-1.2002122764736234,1,0,0.8551408941590172,-0.9060689483493732,-0.030184724759684332,4,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0,1,0,-0.7524491932490895,1,0,-0.5352490620860464,-0.7187012461710791,-0.28677198857638186,3,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,-1.2409180113122174,0,1,-1.3283354571757127,-0.9885897676215711,-0.7573210400953787,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1,0,-1.2816237461508113,0,1,-1.3316538102932427,-0.9995222943567544,-0.8280335087655813,1,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,1.6084834273893616,1,1,1.4093058647865246,2.391734327178185,0.7629505404441687,8,0,0,0,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True
0,0,0,-1.2002122764736234,1,1,-0.7177584835501956,-0.9561214803899721,-0.5138580104638707,2,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-0.7931549280876836,1,1,0.5000771105833088,-0.5584672850463728,0.209318406626292,4,1,0,0,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1,1,1,1.6084834273893616,1,1,1.2998002119080347,2.25955612743413,0.692962632411847,7,0,0,0,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,1,0,1.0386031396490458,1,0,-1.466047111553207,-0.4897109120853396,-0.6973424844660291,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True
1,1,0,1.5677776925507676,1,1,1.0144218438004564,1.9344122449546084,0.5424566319430619,6,0,0,0,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,True
0,0,0,-1.2816237461508113,1,0,0.3789572217934642,-0.9768888906138347,-0.3906061775717075,3,1,1,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,1,0.8757802002946699,1,0,0.875051012864197,1.1695085721955805,0.49354396024305036,9,0,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,0,1,0.26519417771576004,0,0,-0.6596873039934208,-0.22423491648579527,-0.27876733712291485,4,0,0,0,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False
0,0,0,-1.2816237461508113,1,1,0.18815191753549007,-0.9794134700807947,-0.43939778095414733,2,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,0,1.1607203441648277,1,1,0.5266239355235486,1.123780754546209,0.2920656812546881,8,0,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True
0,1,1,-0.30468611002455576,1,1,0.8037064208373025,-0.019129299443990593,0.435228425765589,5,1,1,0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
